customer_id,customer_age,gender,city,customer_tenure_months,customer_segment,plan_type,monthly_bill_amount,contract_type,number_of_services,monthly_data_usage_gb,monthly_voice_minutes,monthly_sms_count,international_usage_flag,network_drop_rate,average_download_speed,service_outages_last_6m,support_tickets_last_12m,avg_resolution_time_hours,complaints_last_12m,mobile_app_logins_last_30d,reward_points_balance,campaign_response_rate,late_payments_last_12m,autopay_enabled,billing_disputes_last_12m,customer_lifetime_value,monthly_revenue,retention_offer_count,legacy_customer_code,service_region_cluster,crm_reference_number,marketing_batch_id,churn_flag
104142,79,Male,Chennai,4,Business,Prepaid,1365.3909653045828,1 Year,2,18.72859913881012,894.0912793841139,92,0,8.545312551059222,115.51049321175998,2,2,24.8032838109065,0,15,21115,50.02128602595766,2,1,2,45043.42349172268,1365.3909653045828,1,490658,17,394701,2069,0
104143,79,Male,Kolkata,87,Business,Prepaid,1094.0743959489967,1 Year,4,37.66731673107319,364.3141736293933,88,0,9.51857317573863,96.40188578692991,3,2,27.169028223980458,0,13,15070,46.00213897910861,2,0,1,62416.49781935088,1094.0743959489967,0,180219,39,762469,9394,0
104144,22,Female,Bangalore,46,Premium,Prepaid,962.8585729475847,Month-to-Month,2,51.54322833643838,502.5590426102457,84,0,1.1588278538867702,41.620954862876346,1,2,45.396253830177145,0,16,32035,,1,0,1,72998.713051959,962.8585729475847,1,503994,6,411278,7745,0
104145,52,Female,Kolkata,83,Family,Prepaid,1278.0865165850655,Month-to-Month,4,24.87344414509614,26.45218507453103,89,0,8.003499234080742,103.45600857735582,1,2,69.26046485009785,1,17,8056,41.934999817546704,1,1,0,58796.015661270736,1278.0865165850655,1,694155,41,879905,4118,0
104146,78,Male,Mumbai,26,Premium,Unlimited,1694.4476588316538,2 Year,2,30.465747465842888,243.24340571802009,87,0,3.3594381447458166,105.04327585352712,4,1,14.963724193945444,1,14,5165,3.6827706472780775,0,1,2,39821.75207981823,1694.4476588316538,0,910507,22,424212,6659,0
104147,45,Female,Mumbai,50,Consumer,Enterprise,1468.794512247516,1 Year,1,42.93133114841283,802.6757785957543,85,0,5.009202461054074,44.65024461756001,1,1,46.346139686547616,1,20,12515,4.070048558030148,0,1,1,50475.13821250978,1468.794512247516,1,908033,34,306714,9182,1
104148,46,Female,Pune,26,Family,Unlimited,822.073392920912,Month-to-Month,2,23.168343358291512,372.32608101438086,61,0,4.05363438691574,80.63484192913798,3,4,16.21339348048527,0,16,12033,26.28441161328803,2,1,1,62654.15612573498,822.073392920912,3,806832,25,132111,8734,0
104149,26,Male,Delhi,71,Family,Prepaid,470.50505984896915,Month-to-Month,3,42.82305384541472,315.358218911774,75,0,3.1620377402653475,,1,0,14.045615891982592,2,17,29647,79.67172638567956,0,1,4,23615.100658574436,470.50505984896915,1,713280,19,194430,8018,0
104150,69,Female,Kolkata,32,Premium,POSTPAID,1459.73352923771,Month-to-Month,4,24.513092629215105,677.9620669599337,77,0,2.3132459970254002,103.62551153678642,3,2,27.09695747435785,1,19,39595,40.44068260420934,0,1,1,50513.68223640314,1459.73352923771,0,665590,34,749133,6296,1
104151,55,Male,Chennai,111,Consumer,Enterprise,611.1307402063039,Month-to-Month,4,38.818964100962795,595.6565382716685,65,0,5.721048968026594,71.68026499266993,2,1,21.84659758586178,0,18,17975,74.97296805448333,0,1,0,55008.08419513903,611.1307402063039,2,851196,15,117186,3006,1
104152,67,Female,Pune,117,Consumer,Postpaid,935.9828750234117,Month-to-Month,4,37.537790839350556,439.6863941083137,73,1,0.6260949101856761,93.89898403127401,3,2,25.054954392596457,0,25,33694,,2,1,1,55794.3894425956,935.9828750234117,0,734550,22,619864,3971,0
104153,23,Female,Bangalore,97,Business,Postpaid,1300.4724388655723,Month-to-Month,1,30.93870150518695,537.6747940247718,78,0,9.762883802282857,78.56633619419321,0,1,24.84680617122942,1,18,16839,77.15105399345087,1,1,0,38078.35545515426,1300.4724388655723,2,149540,23,596420,2189,1
104154,36,Male,Delhi,44,Consumer,Prepaid,1773.2631523908149,Month-to-Month,3,52.01106151239835,837.8750864367291,86,0,2.403253774606142,89.70468770830983,0,3,14.239342377870186,0,12,42998,15.381998078208682,0,0,0,22805.43612012576,1773.2631523908149,3,656619,17,257473,4666,0
104155,77,Male,Delhi,26,Consumer,Postpaid,1842.9067920368552,Month-to-Month,1,28.171952276974707,713.2336316943145,67,0,8.087112810298747,109.097806590554,2,5,18.047149165656116,1,8,25062,61.102976234479044,2,0,3,43696.259689389255,1842.9067920368552,2,312132,17,588050,9720,1
104156,61,Female,Bangalore,61,Family,Unlimited,1230.342752839529,Month-to-Month,5,15.12253627947881,564.634369209016,81,0,4.94575194115151,53.9507579049391,4,1,22.108999106497926,0,12,26041,92.55179083338894,2,1,0,31348.709444393535,1230.342752839529,1,107939,43,229425,1826,1
104157,74,Male,Kolkata,88,Consumer,Postpaid,945.2540936131982,1 Year,5,21.52460954949502,830.5236889122425,84,0,0.9793747913995543,81.97766788987451,4,0,20.336355311299123,1,16,16336,52.4223752492086,0,0,0,93352.25381294994,945.2540936131982,1,385618,11,529878,3975,0
104158,28,Male,Hyderabad,51,Premium,Unlimited,599.6791546755144,1 Year,2,40.42784942907616,420.54262946638687,76,1,6.230244389539859,74.03555450745799,3,3,45.75438019854798,0,19,38694,,1,1,0,47415.5566109618,599.6791546755144,1,924839,46,580281,2562,1
104159,19,Male,Chennai,59,Consumer,Enterprise,2179.3150598205198,Month-to-Month,5,26.80833264785018,711.7214756568169,88,0,5.847338045839756,114.61096677165781,2,3,5.893989829620731,2,16,29231,85.31996567534156,1,0,0,30437.128771494597,2179.3150598205198,1,977100,10,201958,8515,0
104160,64,Male,Kolkata,87,Business,Enterprise,1055.0570465126375,Month-to-Month,2,61.08670759856469,582.7537621429079,91,1,6.81088705004799,106.10834272637905,3,2,35.75780059929418,2,12,17376,8.633684713009481,1,0,0,36572.9186789448,1055.0570465126375,0,990147,10,550351,4625,1
104161,61,Female,Hyderabad,38,Business,Postpaid,1538.9143276230604,2 Year,1,53.14427710836503,561.842212916427,79,1,5.644378374600059,93.39678236776791,2,2,16.90771467877871,1,16,3164,59.72667592416555,0,1,0,56730.88074993105,1538.9143276230604,1,876836,8,918621,6445,0
104162,61,Female,Bangalore,26,Consumer,Unlimited,1298.3900917224316,2 Year,1,26.47954996222346,548.6668412619639,73,0,9.110557977460633,98.94520809986838,3,2,14.763163316680021,4,16,12232,83.88821412322574,0,1,0,60318.442598311434,1298.3900917224316,1,725444,3,905023,4135,0
104163,26,Female,Mumbai,45,Business,Prepaid,952.198908808879,Month-to-Month,2,21.787331188505643,315.1674695121259,69,0,2.5837285404801493,82.52173094069151,2,0,22.03143813933056,0,13,46094,89.97519776776932,1,1,1,28463.11404228602,952.198908808879,1,301513,15,201735,4983,0
104164,38,Male,Hyderabad,31,Family,Prepaid,931.0219922712917,Month-to-Month,5,46.48476341310381,874.2274037368466,78,0,9.00654350152384,34.943840652727225,0,3,25.904559671883955,2,18,19256,45.79153789906303,2,1,0,56764.915487420425,931.0219922712917,1,455583,19,691879,3463,0
104165,41,Female,Hyderabad,70,Business,Prepaid,508.43750114340617,1 Year,2,41.25093655532473,710.4973627547438,97,0,7.240513501409886,,0,2,26.70755244517286,1,11,39356,73.61980986557113,2,1,0,59920.4800388289,508.43750114340617,0,291191,1,746530,4680,0
104166,51,Female,Delhi,45,Premium,Postpaid,1761.212656712833,2 Year,4,66.55219149133045,702.1006271202486,93,1,8.423964561400624,42.96484661339268,2,2,28.482696911843107,0,19,16976,25.964566789189792,1,1,1,52553.805950327056,1761.212656712833,0,488021,28,265665,1934,0
104167,39,Female,Bangalore,31,Family,Postpaid,1139.73467784783,1 Year,3,42.1615132861436,942.4529994757895,86,0,4.82390398730951,76.96980361247702,1,0,21.59333936949507,0,18,15692,65.3446203900014,1,1,0,54574.46672278168,1139.73467784783,0,836050,46,848715,6589,0
104168,20,Female,Hyderabad,111,Family,Enterprise,1914.786680687669,1 Year,1,72.65302551206838,683.1739789486837,79,0,1.8929013206623602,43.63620672805604,1,1,20.494135329549515,2,13,26066,98.7324991675475,0,0,2,52434.57430449421,1914.786680687669,2,844682,46,930884,7062,0
104169,29,Male,Delhi,61,Premium,Postpaid,975.6162499878462,Month-to-Month,1,36.86335209314946,526.145002344801,71,0,4.844303044873831,,1,5,11.481940853632349,1,17,43735,0.5803511162936537,2,1,2,47223.11365385004,975.6162499878462,2,557841,30,938549,1144,0
104170,45,Male,Mumbai,48,Business,Unlimited,1050.9897481702492,Month-to-Month,2,47.429849366405314,375.0622763904521,66,0,9.37612464620749,124.28824368092538,2,3,18.113321415537712,2,13,33371,,2,1,1,30856.77388875557,1050.9897481702492,0,461863,7,195994,1179,1
104171,47,Female,Bangalore,104,Consumer,Postpaid,633.3679854821563,2 Year,1,42.2572162684194,373.5523416692971,70,0,8.956314601273197,109.82869027671742,2,1,9.15230048493715,1,19,39434,32.252134182120344,1,1,2,89104.78248480093,633.3679854821563,1,617445,29,304964,3245,1
104172,43,Male,Pune,45,Premium,Prepaid,1044.2797253317572,Month-to-Month,2,43.187675492720956,942.9037500560426,90,0,1.313884128896311,56.65673841070645,1,3,22.73155470764593,0,13,13450,37.017407835170125,1,0,0,48713.476589489095,1044.2797253317572,1,603138,20,581473,1280,0
104173,65,Male,Delhi,109,Family,Unlimited,579.9404913001723,Month-to-Month,5,76.6595487619859,1087.3491183797646,76,0,1.4530674062857152,,1,6,14.30165142993077,0,11,30664,82.84005046215867,0,1,0,47881.132385370714,579.9404913001723,2,782440,32,503853,7561,1
104174,38,Male,Hyderabad,60,Family,Postpaid,1401.330727923098,Month-to-Month,2,33.170395135514575,368.91904504995114,82,0,5.814076612018242,117.60137571400537,0,2,9.421857114907324,0,17,13932,31.926122275719216,0,1,0,61236.46982447474,1401.330727923098,3,785142,31,818113,2811,0
104175,45,Male,Kolkata,61,Premium,Unlimited,1253.9046058956155,2 Year,1,23.991185471979485,504.43373085224084,83,1,9.61378525165008,43.9725964142427,2,5,8.099656321321259,0,15,6912,21.004867792903358,0,1,0,50642.86004582944,1253.9046058956155,0,683874,20,371541,8107,0
104176,73,Female,Pune,52,Business,Enterprise,1937.437981315807,Month-to-Month,2,39.379477088955404,480.71766703182965,74,1,3.160375166993876,66.43990299452481,1,0,14.632141543023172,0,14,20020,,1,0,0,31838.91632072842,1937.437981315807,1,545550,39,593797,3761,0
104177,43,Female,Kolkata,52,Family,Unlimited,471.122092459377,Month-to-Month,2,40.26729911843137,310.85464859333695,77,0,9.287024709641079,54.157780347554485,0,3,28.617578101004675,1,13,23868,28.807265615196176,1,0,2,57457.5004542239,471.122092459377,1,489315,27,678513,4082,1
104178,79,Female,Kolkata,76,Family,Enterprise,1808.0009483634863,1 Year,4,37.77840660523527,683.5576126613912,84,0,8.789684356583736,80.61677554393793,2,4,36.88702406252114,2,15,18126,91.32327987215861,1,1,0,47581.69962765787,1808.0009483634863,1,783339,43,505297,5813,0
104179,50,Male,Bangalore,115,Family,Prepaid,710.7780734205846,2 Year,5,25.496503722891337,429.5924859275318,78,1,8.647275162600277,56.234675479639066,1,0,22.005442600827966,3,15,40027,6.896998748695449,1,1,0,72882.77204139186,710.7780734205846,2,964486,30,956899,3137,0
104180,38,Male,Delhi,81,Consumer,Unlimited,1372.1158023686498,1 Year,4,20.512983296296195,1190.7128723055166,86,1,9.251890347103163,59.96142778357377,1,0,7.02493682750573,0,8,6857,4.803272508810197,1,1,1,36266.95844395608,1372.1158023686498,4,272994,23,985919,3407,0
104181,52,Male,Delhi,62,Premium,POSTPAID,627.2807263850999,1 Year,3,12.985524633700422,720.9721242089213,69,0,7.42237806149765,102.6900107461748,2,4,16.79504039915335,0,15,41095,,0,1,1,40895.3601702516,627.2807263850999,1,404471,42,108128,6991,0
104182,69,Female,Mumbai,26,Business,Enterprise,1301.386823477185,1 Year,2,14.746934584385906,570.673877473739,82,0,7.939979291456241,80.32942866136827,0,1,30.340889639269662,1,16,6404,42.51490241193528,0,1,0,67104.64615876376,1301.386823477185,1,916911,38,214047,1718,1
104183,51,Female,Chennai,67,Family,Prepaid,199.0,1 Year,3,41.83600401395124,856.1863895733071,82,0,6.336365681339446,82.87389255222647,1,4,10.821493943468116,1,16,39722,29.121709965079777,0,0,0,69581.87328550886,199.0,0,715336,2,185920,2198,0
104184,58,Male,Chennai,79,Premium,Unlimited,864.7092256696674,Month-to-Month,2,34.224532682754315,805.9578483049675,85,0,7.680946552961397,43.421506151828844,2,2,9.650775408360897,3,16,41485,46.8194905882226,3,1,0,55844.06565676569,864.7092256696674,0,381977,8,839498,4723,1
104185,68,Female,Hyderabad,49,Business,Enterprise,1253.0495442289034,Month-to-Month,2,28.60651526617751,553.3363441646085,87,0,6.893289295269081,128.568539628865,0,3,51.82581494942059,1,18,10590,89.54465428852893,2,0,0,71460.7715166876,1253.0495442289034,0,831014,48,731841,3938,0
104186,64,Female,Chennai,102,Business,Postpaid,2077.72330923091,1 Year,3,18.936852648962628,569.9086794696542,81,0,9.80545402394214,,1,1,21.113142974803246,0,18,11158,,2,1,0,54436.393207529916,2077.72330923091,2,106197,48,597796,7785,0
104187,35,Male,Bangalore,88,Family,Unlimited,199.0,Month-to-Month,1,54.22579300932888,1096.9641067392595,92,0,0.2485834569057077,,1,1,30.650201492550938,1,16,14048,91.82405604921728,3,0,1,30519.331472321155,199.0,1,580015,2,737611,6229,0
104188,75,Male,Chennai,115,Premium,Unlimited,1198.8610795656168,Month-to-Month,1,24.924499339034373,334.9599615739275,79,0,6.525102666682857,60.380932312105244,3,2,10.341880181643853,2,7,38683,18.2300013240834,0,1,0,37408.06956845218,1198.8610795656168,1,773701,37,993322,9353,0
104189,28,Female,Delhi,94,Business,Prepaid,940.6277365842409,Month-to-Month,1,12.631699188248602,375.85588510676246,81,0,4.819312651793782,101.1531657212144,3,4,17.958903990654818,2,11,754,21.98532656086789,1,0,1,47037.6885923678,940.6277365842409,0,699690,45,193574,3479,0
104190,74,Female,Delhi,44,Premium,Postpaid,241.97367993188436,Month-to-Month,2,45.60081684796184,126.59220846826287,75,1,0.35087760217790476,81.68353346216506,1,0,17.978498907024747,1,14,44081,50.53639139254496,1,1,1,65652.56121639628,241.97367993188436,0,383045,20,340675,6532,0
104191,40,Female,Hyderabad,36,Consumer,Postpaid,637.5858045120942,1 Year,1,39.82242572662735,747.8429118770429,96,1,1.3856246459021315,122.80660448170809,1,2,15.820467453772093,1,16,34850,99.26197103780076,0,1,0,52426.31050551338,637.5858045120942,3,815993,6,301553,8180,0
104192,65,Female,Bangalore,53,Premium,Prepaid,964.4446868980687,Month-to-Month,2,46.45034562191643,514.7855257452828,77,0,1.8952313283169553,22.446824337785372,6,0,10.865319328690251,0,14,24968,77.75051227100877,0,0,0,40435.96167854934,964.4446868980687,0,175248,2,945950,2106,0
104193,39,Female,Chennai,119,Family,Prepaid,1433.5383934716374,Month-to-Month,1,37.06360522293245,1012.0084000074763,86,0,5.341623115167701,100.47408348628056,0,4,10.983933801058654,0,15,16202,66.99562411721317,0,1,1,80886.31521725593,1433.5383934716374,0,668522,45,392238,4393,1
104194,34,Male,Mumbai,44,Family,Postpaid,1243.949180845436,2 Year,4,38.589916395864066,635.227450553288,84,0,4.813737194613449,112.17601625391697,2,3,17.9796055326374,2,12,22141,81.99025280571053,1,1,0,65615.56564537232,1243.949180845436,1,405010,2,194687,3451,0
104195,22,Male,Pune,91,Family,Postpaid,543.7580264335613,Month-to-Month,1,65.05125231863883,431.034460190137,77,0,1.218539032194823,73.6157007206714,3,1,25.79174590592,0,12,29983,53.48406084128652,1,0,0,65530.64457879426,543.7580264335613,0,869288,6,802516,4748,0
104196,61,Male,Hyderabad,22,Premium,Enterprise,282.98242731184837,2 Year,4,55.388907548955494,563.0300931315414,77,0,3.896081118979551,80.161388996466,1,0,25.986198949199505,2,17,37079,8.965536284137999,0,0,1,48784.41414260038,282.98242731184837,2,143118,46,639887,5524,0
104197,28,Male,Hyderabad,2,Family,Prepaid,1408.8244071165905,1 Year,2,54.97031833423394,669.847189774406,86,0,6.8018669658009925,119.07565198336059,3,2,15.501592726215009,0,16,22652,53.61918496744521,0,1,2,53582.67741920932,1408.8244071165905,0,982728,11,235740,8411,1
104198,47,Male,Delhi,7,Consumer,Prepaid,1102.366324844126,Month-to-Month,5,29.143221595829072,453.7709562387163,91,0,4.155648972417337,102.54498722804726,2,3,17.7207789916652,2,16,35991,67.70894498585176,3,1,0,52390.06883253982,1102.366324844126,1,722411,48,246237,8095,1
104199,32,Female,Hyderabad,16,Premium,Postpaid,2005.7122762118756,Month-to-Month,2,37.355070074400125,610.4154814152984,74,0,4.116035225761475,99.28681935279573,1,2,20.574999591309357,0,16,23398,15.63948232512532,0,0,1,89109.88227884067,2005.7122762118756,2,902573,25,884988,2203,0
104200,44,Male,Mumbai,88,Premium,Prepaid,1023.7219869198507,1 Year,5,30.748393048941807,921.9256435260015,93,0,5.027370863032628,,2,3,25.345079909961783,0,16,48730,26.139363088272805,0,0,0,41291.65627752635,1023.7219869198507,1,262469,44,221229,1388,1
104201,52,Male,Kolkata,94,Business,Prepaid,1771.6154483481534,Month-to-Month,5,39.06274809720146,604.4429728258913,83,0,2.5333148687148332,101.70900353096305,2,1,34.84112850359555,2,17,37538,77.49693122478426,0,1,0,60800.88946941805,1771.6154483481534,1,169682,10,764406,8482,0
104202,50,Male,Pune,44,Consumer,Enterprise,1471.9190434608572,Month-to-Month,4,59.96397280101919,236.05435071321926,97,1,4.046227598226953,75.06578817417493,3,2,20.274263721895,1,18,24572,,0,1,0,49962.32349668802,1471.9190434608572,0,210567,2,902927,5631,0
104203,37,Male,Mumbai,112,Business,Unlimited,1610.8035427642926,2 Year,5,59.034440039078724,722.1054601145053,95,1,6.7477874210566045,61.669584015532934,2,0,34.42074104258501,4,13,37489,70.54411451064449,2,1,0,53875.176882225736,1610.8035427642926,3,304524,24,280958,3633,0
104204,78,Male,Pune,110,Premium,Unlimited,1416.206237603135,2 Year,1,61.03107885386354,787.2851992147367,82,0,0.16104119265588968,124.46832428032499,3,1,20.039885230373464,0,13,12052,70.68071094892669,0,0,0,48599.486816401266,1416.206237603135,1,661918,11,727572,3667,0
104205,33,Male,Bangalore,65,Premium,Prepaid,1427.1659603621956,Month-to-Month,3,39.63761483054601,544.5356787624012,65,0,4.5679025834728755,98.29177173657281,1,2,26.79172070514514,0,9,42158,,1,0,0,63240.68174947366,1427.1659603621956,0,579421,1,426233,6507,0
104206,51,Female,Mumbai,118,Family,Postpaid,199.0,Month-to-Month,2,32.95385187877806,714.2552596131923,78,0,6.152663292072368,122.80626744853107,3,2,28.50413563502348,1,8,27330,43.04970802277389,1,1,0,53943.94276420407,199.0,1,782242,32,719573,5322,1
104207,19,Female,Pune,91,Premium,Postpaid,1081.543699277957,Month-to-Month,2,47.676726287378344,332.0017032775339,77,0,9.068066269488781,57.49837591177361,1,2,22.850478316868124,2,6,42058,6.007250324865632,2,1,0,28826.16669528774,1081.543699277957,0,991022,22,825439,8791,1
104208,52,Female,Mumbai,73,Family,Unlimited,868.1908602850117,2 Year,4,9.609632203961475,248.94718655550804,77,0,8.733442834136227,76.36108429747452,4,2,31.80163807357335,2,14,45978,16.876216082174423,1,1,0,56784.25603075622,868.1908602850117,1,614622,49,548093,7558,0
104209,57,Male,Kolkata,71,Family,Prepaid,1835.3269182714394,2 Year,3,27.857990411538825,631.3669168681284,82,0,2.7738542385734064,98.86036732765388,1,5,40.02428161800174,1,22,9907,24.262843490892372,1,0,1,55625.07657331584,1835.3269182714394,2,741777,3,704054,2984,0
104210,73,Male,Bangalore,69,Premium,Enterprise,699.1626889106658,Month-to-Month,5,52.09068845852056,638.7239090936564,67,0,3.444849166792646,58.86525369375656,4,0,20.283197819025673,4,10,4580,82.56053548923066,0,1,1,33241.34207046852,699.1626889106658,1,582920,32,394900,7730,0
104211,45,Female,Pune,61,Consumer,Postpaid,1059.8597923614834,1 Year,1,31.74386088064159,279.40744709272815,89,0,8.59252026723928,101.44429110774522,1,7,24.079006208624,4,22,21105,,1,0,0,27646.520717272157,1059.8597923614834,1,748307,13,813746,9539,1
104212,64,Female,Hyderabad,30,Business,Prepaid,1600.4328613183714,2 Year,1,20.49099458908508,441.74519515769566,69,0,2.1031067911650094,95.06160366483407,3,5,26.707549383435534,2,12,36925,27.604854361364595,1,0,0,57388.392826185205,1600.4328613183714,0,773232,16,407685,3122,0
